,Unnamed: 0,ObjectId,Country,ISO2,ISO3,Indicator,Unit,Source,CTS_Code,CTS_Name,CTS_Full_Descriptor,Date,Value
0,1,1823,Country A,CA,CTA,Indicator 1,Unit 1,Source 1,108,CTS Name 1,Descriptor 1,1958M01,47.093405765612815
1,2,1272,Country B,CB,CTB,Indicator 2,Unit 2,Source 2,112,CTS Name 2,Descriptor 2,1958M02,97.484649057723
2,3,1168,Country C,CC,CTC,Indicator 3,Unit 3,Source 3,106,CTS Name 3,Descriptor 3,1958M03,59.68983884667287
3,4,1094,Country D,CD,CTD,Indicator 4,Unit 4,Source 4,191,CTS Name 4,Descriptor 4,1958M04,37.97482902805268
4,5,1229,Country E,CE,CTE,Indicator 5,Unit 5,Source 5,109,CTS Name 5,Descriptor 5,1958M05,1.3415289970620914
5,6,1898,Country F,CF,CTF,Indicator 6,Unit 6,Source 6,115,CTS Name 6,Descriptor 6,1958M06,31.76018240568115
6,7,1419,Country G,CG,CTG,Indicator 7,Unit 7,Source 7,177,CTS Name 7,Descriptor 7,1958M07,82.71606273565271
7,8,1572,Country H,CH,CTH,Indicator 8,Unit 8,Source 8,160,CTS Name 8,Descriptor 8,1958M08,2.9779229335917035
8,9,1602,Country I,CI,CTI,Indicator 9,Unit 9,Source 9,180,CTS Name 9,Descriptor 9,1958M09,30.120295632677518
9,10,1374,Country J,CJ,CTJ,Indicator 10,Unit 10,Source 10,174,CTS Name 10,Descriptor 10,1958M10,46.33581176167802
